age,campaign,previous,duration,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_code,marital_code,education_code,housing_code,loan_code,contact_code,poutcome_code,day_of_week_code,month_code
31,1,0,46,-1.8,92.89299999999999,-46.2,1.327,5099.1,9,1,5,2,0,0,1,2,6
35,2,1,429,-1.8,92.89299999999999,-46.2,1.327,5099.1,1,1,1,2,0,0,0,2,6
49,1,2,135,-1.8,92.89299999999999,-46.2,1.266,5099.1,1,1,2,0,0,0,0,3,6
39,1,0,278,-1.8,93.075,-47.1,1.405,5099.1,4,2,6,0,0,0,1,0,0
25,4,0,130,1.1,93.994,-36.4,4.859,5191.0,3,2,2,0,0,1,1,0,6
60,13,0,122,1.4,93.91799999999999,-42.7,4.961,5228.1,5,1,1,2,0,0,1,3,3
28,3,0,137,1.4,93.91799999999999,-42.7,4.962,5228.1,1,1,2,2,0,0,1,3,3
40,1,0,139,1.4,93.444,-36.1,4.966,5228.1,0,1,6,0,0,0,1,3,1
59,1,0,117,-0.1,93.2,-42.0,4.0760000000000005,5195.8,5,1,5,0,0,0,1,2,7
31,2,0,157,1.4,93.444,-36.1,4.9639999999999995,5228.1,9,1,6,2,0,0,1,4,1
56,2,0,49,1.4,94.465,-41.8,4.967,5228.1,9,1,7,0,0,1,1,0,4
35,3,0,408,1.4,93.91799999999999,-42.7,4.963,5228.1,4,2,7,2,2,0,1,4,3
35,8,0,151,1.4,93.91799999999999,-42.7,4.963,5228.1,9,1,5,0,0,0,1,4,3
36,1,0,151,-1.8,92.89299999999999,-46.2,1.344,5099.1,1,1,2,0,0,0,1,3,6
39,6,0,9,1.4,93.91799999999999,-42.7,4.968,5228.1,0,2,3,0,0,0,1,2,3
37,1,0,165,-1.8,92.89299999999999,-46.2,1.266,5099.1,3,2,3,2,0,0,1,2,6
30,2,0,139,1.1,93.994,-36.4,4.8580000000000005,5191.0,1,1,2,2,0,1,1,4,6
47,3,0,272,1.1,93.994,-36.4,4.857,5191.0,9,1,5,2,0,1,1,3,6
31,1,1,213,-1.8,92.89299999999999,-46.2,1.244,5099.1,0,1,6,0,0,0,0,1,6
33,1,0,257,-2.9,92.469,-33.6,1.044,5076.2,0,1,3,0,0,1,1,3,3
52,1,0,315,-1.8,93.075,-47.1,1.405,5099.1,1,1,0,2,0,0,1,4,0
32,1,0,30,-1.8,93.369,-34.8,0.634,5008.7,4,1,6,2,0,1,1,4,5
26,1,0,13,1.1,93.994,-36.4,4.855,5191.0,0,1,6,2,2,1,1,0,6
24,1,0,46,1.4,93.91799999999999,-42.7,4.96,5228.1,1,1,2,2,0,0,1,1,3
36,1,0,153,1.4,94.465,-41.8,4.959,5228.1,1,1,1,2,0,1,1,4,4
41,1,0,57,-0.1,93.2,-42.0,4.1530000000000005,5195.8,4,1,6,2,0,0,1,3,7
59,7,0,133,-1.8,93.369,-34.8,0.644,5008.7,0,1,6,2,0,1,1,4,5
30,1,0,18,1.4,94.465,-41.8,4.962,5228.1,0,1,6,0,2,1,1,4,4
28,2,0,253,-1.8,92.89299999999999,-46.2,1.334,5099.1,0,2,3,2,2,0,1,4,6
29,3,0,310,1.4,93.91799999999999,-42.7,4.962,5228.1,0,2,6,2,0,1,1,1,3
30,3,0,104,1.4,93.444,-36.1,4.965,5228.1,0,2,6,2,0,0,1,1,1
44,3,1,16,-1.8,93.075,-47.1,1.405,5099.1,1,0,0,2,0,0,0,1,0
40,2,0,335,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,1,6,2,0,0,1,4,1
44,1,0,198,-0.1,93.2,-42.0,4.12,5195.8,1,2,7,2,0,0,1,4,7
49,9,0,49,1.4,93.91799999999999,-42.7,4.962,5228.1,11,3,7,2,2,0,1,1,3
48,1,0,152,1.1,93.994,-36.4,4.857,5191.0,7,1,3,1,1,1,1,3,6
45,1,0,1077,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,9,1,2,0,2,0,1,0,6
28,1,0,218,-1.8,93.075,-47.1,1.392,5099.1,1,2,2,0,0,0,1,1,0
30,1,0,355,1.4,93.91799999999999,-42.7,4.962,5228.1,1,1,1,2,0,0,1,3,3
40,1,0,203,1.1,93.994,-36.4,4.86,5191.0,9,1,2,2,0,1,1,2,6
26,2,0,770,1.4,93.91799999999999,-42.7,4.958,5228.1,7,2,3,0,0,0,1,2,3
48,1,1,301,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,1,6,0,0,0,0,2,7
48,4,0,265,1.4,93.91799999999999,-42.7,4.961,5228.1,0,2,6,2,2,1,1,3,3
27,1,0,404,-3.4,92.431,-26.9,0.742,5017.5,9,2,7,0,0,0,1,3,8
35,1,0,592,1.1,93.994,-36.4,4.856,5191.0,10,1,6,0,0,1,1,3,6
30,1,0,505,-1.8,93.075,-47.1,1.423,5099.1,0,2,6,0,2,0,1,3,0
71,2,0,193,-3.4,92.649,-30.1,0.715,5017.5,3,1,0,2,0,0,1,3,7
41,1,0,440,1.4,94.465,-41.8,4.961,5228.1,4,1,3,2,0,1,1,1,4
33,6,1,96,-1.8,92.89299999999999,-46.2,1.281,5099.1,0,2,6,2,2,0,0,4,6
30,2,0,133,1.4,94.465,-41.8,4.955,5228.1,7,0,3,2,0,1,1,2,4
58,1,1,337,-1.1,94.199,-37.5,0.878,4963.6,0,1,3,0,0,0,2,2,9
36,3,0,139,-0.1,93.2,-42.0,4.191,5195.8,2,1,3,2,2,0,1,1,7
34,2,0,168,-1.7,94.027,-38.3,0.904,4991.6,0,2,3,2,0,0,1,3,1
39,2,0,62,1.1,93.994,-36.4,4.857,5191.0,7,2,3,2,0,1,1,3,6
47,2,0,78,1.4,93.444,-36.1,4.968,5228.1,1,1,1,2,0,0,1,3,1
33,1,0,355,-1.8,93.075,-47.1,1.415,5099.1,0,1,6,2,0,0,1,4,0
48,1,0,262,1.1,93.994,-36.4,4.859,5191.0,5,1,2,0,0,1,1,4,6
59,3,0,103,1.4,93.91799999999999,-42.7,4.962,5228.1,3,0,7,0,0,0,1,1,3
57,2,0,407,-1.8,93.749,-34.6,0.644,5008.7,5,1,3,2,0,0,1,2,0
44,6,0,113,1.4,93.91799999999999,-42.7,4.961,5228.1,8,2,7,0,2,0,1,3,3
34,1,0,374,-0.1,93.2,-42.0,4.12,5195.8,9,1,5,2,0,0,1,4,7
38,2,0,124,1.4,93.444,-36.1,4.965,5228.1,0,1,6,2,0,0,1,1,1
38,1,0,228,1.4,93.444,-36.1,4.968,5228.1,7,2,3,2,0,0,1,2,1
49,1,0,299,1.1,93.994,-36.4,4.857,5191.0,1,1,0,2,0,1,1,0,6
78,1,1,203,-1.7,94.215,-40.3,0.84,4991.6,5,1,7,2,0,0,0,4,3
60,1,3,272,-1.1,94.601,-49.5,0.972,4963.6,5,1,0,1,1,0,0,0,8
48,1,0,83,1.1,93.994,-36.4,4.856,5191.0,9,1,7,2,2,1,1,3,6
38,1,0,1272,-1.8,92.89299999999999,-46.2,1.291,5099.1,2,1,7,0,0,0,1,3,6
51,3,1,175,-0.1,93.2,-42.0,4.021,5195.8,0,1,6,2,2,0,0,0,7
46,3,1,183,-1.8,93.075,-47.1,1.405,5099.1,4,1,6,0,0,0,0,0,0
46,1,0,64,1.4,93.444,-36.1,4.963,5228.1,10,1,2,2,0,0,1,2,1
35,2,0,196,1.4,93.91799999999999,-42.7,4.963,5228.1,0,2,3,2,0,0,1,0,3
46,1,0,418,1.4,94.465,-41.8,4.96,5228.1,0,2,3,0,0,1,1,1,4
29,2,0,854,-0.1,93.2,-42.0,4.12,5195.8,1,1,3,0,0,0,1,4,7
37,1,0,198,-0.1,93.2,-42.0,4.1530000000000005,5195.8,5,0,2,0,0,0,1,3,7
36,4,0,235,-1.8,92.89299999999999,-46.2,1.327,5099.1,9,2,6,0,0,0,1,2,6
39,1,0,73,-0.1,93.2,-42.0,4.0760000000000005,5195.8,4,1,6,0,0,0,1,2,7
29,2,1,379,-1.7,94.055,-39.8,0.723,4991.6,0,1,3,2,0,0,2,3,4
36,1,0,114,1.1,93.994,-36.4,4.86,5191.0,0,1,1,0,0,1,1,2,6
33,3,0,160,1.1,93.994,-36.4,4.856,5191.0,4,2,6,2,2,1,1,3,6
57,1,0,97,-1.8,93.075,-47.1,1.405,5099.1,0,0,3,2,0,0,1,0,0
53,1,0,186,-0.1,93.2,-42.0,4.0760000000000005,5195.8,4,1,6,2,0,0,1,2,7
28,2,0,317,-3.4,92.431,-26.9,0.7390000000000001,5017.5,0,2,6,0,0,0,1,0,8
30,2,0,683,1.1,93.994,-36.4,4.856,5191.0,9,1,6,2,0,1,1,3,6
31,3,0,69,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,2,6,0,0,0,1,2,1
48,1,0,116,1.4,94.465,-41.8,4.959,5228.1,1,1,2,0,2,1,1,4,4
30,2,0,118,1.4,94.465,-41.8,4.864,5228.1,1,1,7,0,2,1,1,3,4
36,1,0,234,-1.8,92.89299999999999,-46.2,1.344,5099.1,1,1,0,0,0,0,1,3,6
34,3,0,1302,-1.8,92.89299999999999,-46.2,1.281,5099.1,1,1,7,2,0,1,1,4,6
31,2,0,155,1.4,93.91799999999999,-42.7,4.957,5228.1,6,1,2,0,0,0,1,4,3
37,5,0,312,1.4,93.91799999999999,-42.7,4.963,5228.1,0,2,6,0,2,0,1,4,3
50,3,1,36,-1.8,92.89299999999999,-46.2,1.291,5099.1,9,1,1,0,0,0,0,3,6
32,1,0,446,1.4,94.465,-41.8,4.959,5228.1,1,1,5,2,0,1,1,0,4
51,2,4,120,-1.1,94.76700000000001,-50.8,1.05,4963.6,7,1,3,0,2,0,2,1,7
38,2,0,140,1.4,94.465,-41.8,4.8660000000000005,5228.1,1,1,3,0,0,1,1,2,4
29,3,0,212,1.4,93.444,-36.1,4.965,5228.1,9,2,3,2,0,0,1,4,1
45,3,0,215,1.4,93.444,-36.1,4.963,5228.1,9,1,5,2,2,0,1,0,1
54,1,1,158,-0.1,93.2,-42.0,4.191,5195.8,3,2,2,0,0,0,0,1,7
45,3,0,130,-1.8,93.075,-47.1,1.405,5099.1,7,1,0,1,1,0,1,1,0
33,3,0,61,-0.1,93.2,-42.0,4.1530000000000005,5195.8,9,2,2,0,0,0,1,3,7
31,3,0,140,1.1,93.994,-36.4,4.86,5191.0,1,1,2,2,0,1,1,2,6
29,1,0,493,1.4,93.444,-36.1,4.963,5228.1,0,2,6,2,2,0,1,0,1
57,6,0,155,1.4,93.91799999999999,-42.7,4.958,5228.1,9,1,2,2,2,0,1,2,3
54,3,0,77,1.1,93.994,-36.4,4.86,5191.0,5,0,0,2,0,1,1,2,6
35,1,0,441,-2.9,92.20100000000001,-31.4,0.8590000000000001,5076.2,9,1,5,0,0,0,1,3,1
33,2,0,61,1.4,94.465,-41.8,4.961,5228.1,0,2,6,2,0,1,1,3,4
32,28,0,18,1.1,93.994,-36.4,4.8580000000000005,5191.0,1,1,2,2,0,1,1,4,6
40,12,0,30,1.1,93.994,-36.4,4.8580000000000005,5191.0,0,2,7,2,0,1,1,4,6
36,2,0,271,-1.8,92.89299999999999,-46.2,1.327,5099.1,0,1,5,0,0,0,1,2,6
57,2,0,194,1.4,94.465,-41.8,4.864,5228.1,9,1,5,2,0,1,1,3,4
36,3,0,161,1.1,93.994,-36.4,4.856,5191.0,1,1,7,2,2,1,1,4,6
34,1,0,298,1.4,93.444,-36.1,4.97,5228.1,0,2,6,2,0,0,1,1,1
40,3,0,242,1.1,93.994,-36.4,4.857,5191.0,1,1,2,2,0,1,1,0,6
32,4,0,557,1.1,93.994,-36.4,4.859,5191.0,7,2,3,0,0,1,1,0,6
37,2,0,302,1.1,93.994,-36.4,4.857,5191.0,10,1,6,1,1,1,1,4,6
72,1,0,152,-2.9,92.20100000000001,-31.4,0.861,5076.2,5,0,0,0,0,0,1,1,1
34,4,0,63,-1.8,93.075,-47.1,1.405,5099.1,0,1,2,2,0,0,1,1,0
34,2,0,96,1.1,93.994,-36.4,4.856,5191.0,1,1,2,2,0,1,1,3,6
21,1,0,875,-3.4,92.37899999999999,-29.8,0.77,5017.5,8,2,2,1,1,0,1,3,9
39,2,0,173,-1.8,92.89299999999999,-46.2,1.25,5099.1,1,1,1,0,0,0,1,0,6
43,1,0,119,1.4,93.91799999999999,-42.7,4.96,5228.1,0,1,3,2,0,0,1,1,3
35,4,1,104,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,7,1,3,2,0,0,0,0,6
31,3,0,1248,1.4,94.465,-41.8,4.96,5228.1,2,2,2,0,0,1,1,1,4
50,1,0,280,1.1,93.994,-36.4,4.855,5191.0,0,1,3,2,2,1,1,0,6
58,3,0,31,1.4,93.91799999999999,-42.7,4.968,5228.1,1,1,1,2,2,1,1,2,3
33,2,1,89,-1.8,92.89299999999999,-46.2,1.334,5099.1,7,1,3,2,0,0,0,4,6
45,1,0,567,-0.1,93.2,-42.0,4.021,5195.8,0,0,3,0,2,0,1,0,7
54,1,0,154,1.4,93.91799999999999,-42.7,4.966,5228.1,0,0,7,0,0,1,1,2,3
57,1,0,251,1.1,93.994,-36.4,4.864,5191.0,7,0,3,0,0,1,1,0,6
32,3,0,543,1.4,93.91799999999999,-42.7,4.963,5228.1,0,1,6,0,0,0,1,4,3
29,2,0,95,-1.1,94.199,-37.5,0.8859999999999999,4963.6,6,2,6,2,2,0,1,4,9
52,1,0,84,-1.7,94.215,-40.3,0.889,4991.6,9,2,5,0,0,1,1,1,3
36,1,0,114,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,7,1,3,0,0,0,1,0,6
41,2,0,264,1.1,93.994,-36.4,4.857,5191.0,4,1,3,0,0,1,1,1,6
33,2,0,116,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,2,6,2,0,0,1,4,1
49,2,0,114,1.4,93.91799999999999,-42.7,4.958,5228.1,6,1,6,0,0,0,1,2,3
49,1,0,70,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0,2,2,0,0,1,4,3
45,1,0,92,1.4,93.91799999999999,-42.7,4.962,5228.1,0,1,7,2,0,0,1,2,3
62,1,0,64,-2.9,92.20100000000001,-31.4,0.8490000000000001,5076.2,0,1,6,2,2,0,1,0,1
38,30,0,92,1.4,93.91799999999999,-42.7,4.961,5228.1,0,1,6,2,0,0,1,3,3
37,3,1,64,-1.8,93.075,-47.1,1.405,5099.1,1,1,0,0,2,0,0,1,0
30,10,0,150,1.4,93.91799999999999,-42.7,4.963,5228.1,6,1,6,2,0,1,1,2,3
27,1,1,340,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,2,3,2,0,0,0,0,6
45,3,0,987,1.1,93.994,-36.4,4.8580000000000005,5191.0,0,1,3,2,0,1,1,4,6
34,2,0,761,1.4,94.465,-41.8,4.8660000000000005,5228.1,1,1,2,0,0,1,1,2,4
35,1,0,131,1.1,93.994,-36.4,4.856,5191.0,1,0,2,0,2,1,1,3,6
33,4,0,64,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,2,6,0,0,0,1,4,1
47,2,0,99,1.4,94.465,-41.8,4.959,5228.1,4,0,6,2,0,1,1,0,4
46,1,0,122,1.4,93.444,-36.1,4.97,5228.1,1,1,2,0,0,0,1,1,1
26,1,0,703,-3.4,92.431,-26.9,0.731,5017.5,0,1,3,2,0,0,1,1,8
42,2,0,68,1.4,93.444,-36.1,4.968,5228.1,0,1,6,0,0,0,1,3,1
43,1,0,265,-1.8,93.369,-34.8,0.643,5008.7,0,1,3,2,0,0,1,2,5
24,1,0,209,-1.8,93.075,-47.1,1.445,5099.1,7,2,3,2,0,0,1,4,0
32,3,0,706,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,2,6,2,0,0,1,3,6
54,1,0,121,1.4,93.444,-36.1,4.963,5228.1,9,0,5,2,0,0,1,2,1
31,2,0,159,1.1,93.994,-36.4,4.857,5191.0,4,2,3,2,0,1,1,1,6
31,3,0,182,-0.1,93.2,-42.0,4.191,5195.8,6,2,6,2,2,0,1,1,7
43,4,0,322,-1.8,92.89299999999999,-46.2,1.344,5099.1,1,1,2,0,0,0,1,3,6
28,2,0,263,1.4,93.91799999999999,-42.7,4.962,5228.1,10,1,6,2,0,0,1,2,3
36,1,0,209,1.4,93.91799999999999,-42.7,4.963,5228.1,1,1,2,2,0,0,1,2,3
31,1,0,57,1.4,94.465,-41.8,4.8660000000000005,5228.1,3,0,3,0,0,1,1,2,4
30,2,0,95,1.1,93.994,-36.4,4.857,5191.0,4,2,6,0,2,1,1,4,6
39,2,0,116,1.4,93.444,-36.1,4.963,5228.1,9,1,6,1,1,0,1,0,1
34,1,1,164,-0.1,93.2,-42.0,4.1530000000000005,5195.8,1,1,5,0,0,0,0,3,7
37,1,0,226,1.4,94.465,-41.8,4.961,5228.1,9,1,2,0,0,1,1,1,4
48,2,0,313,1.4,94.465,-41.8,4.8660000000000005,5228.1,1,1,1,0,0,1,1,2,4
45,4,0,77,1.1,93.994,-36.4,4.859,5191.0,6,2,5,2,0,1,1,4,6
32,3,4,606,-1.1,94.199,-37.5,0.88,4963.6,1,1,0,0,0,1,2,4,9
27,1,0,138,1.4,94.465,-41.8,4.958,5228.1,0,0,3,0,0,1,1,2,4
40,2,1,222,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,2,3,2,0,0,0,1,6
51,1,0,226,-2.9,92.469,-33.6,1.072,5076.2,9,1,6,2,0,0,1,2,3
25,2,0,619,1.4,93.91799999999999,-42.7,4.962,5228.1,1,2,3,2,0,0,1,1,3
45,1,0,272,1.4,93.444,-36.1,4.97,5228.1,4,0,3,2,0,0,1,1,1
58,2,0,233,1.4,93.444,-36.1,4.965,5228.1,0,1,6,0,0,0,1,4,1
38,2,0,1120,1.4,93.91799999999999,-42.7,4.963,5228.1,1,0,2,1,1,0,1,0,3
35,1,0,787,1.4,93.444,-36.1,4.962,5228.1,9,1,3,0,0,0,1,2,1
30,1,0,207,1.1,93.994,-36.4,4.8580000000000005,5191.0,3,1,3,2,0,1,1,4,6
53,2,0,244,-0.1,93.2,-42.0,4.1530000000000005,5195.8,4,1,6,2,0,0,1,3,7
37,5,0,258,1.1,93.994,-36.4,4.857,5191.0,1,1,2,0,0,1,1,3,6
38,6,0,331,1.1,93.994,-36.4,4.857,5191.0,1,2,1,2,0,1,1,0,6
38,1,0,137,1.1,93.994,-36.4,4.856,5191.0,9,2,6,0,0,1,1,3,6
31,2,0,103,1.4,93.91799999999999,-42.7,4.963,5228.1,1,1,1,0,0,0,1,0,3
35,4,0,357,1.4,93.91799999999999,-42.7,4.961,5228.1,1,0,2,2,0,0,1,3,3
31,2,0,70,1.4,94.465,-41.8,4.959,5228.1,1,2,2,0,2,1,1,0,4
56,5,0,635,-0.1,93.2,-42.0,4.1530000000000005,5195.8,9,2,5,2,0,0,1,3,7
26,5,0,991,1.4,93.91799999999999,-42.7,4.958,5228.1,0,1,3,0,0,0,1,2,3
59,1,1,206,-2.9,92.20100000000001,-31.4,0.883,5076.2,0,0,5,0,0,0,0,3,1
45,2,0,194,1.4,93.444,-36.1,4.963,5228.1,1,1,7,0,0,0,1,3,1
52,1,0,439,1.4,93.444,-36.1,4.966,5228.1,4,1,6,2,0,0,1,3,1
45,2,0,254,1.4,93.444,-36.1,4.968,5228.1,2,1,6,0,0,0,1,2,1
33,2,0,210,-1.8,92.89299999999999,-46.2,1.291,5099.1,9,0,3,2,0,0,1,3,6
40,4,0,220,1.4,93.91799999999999,-42.7,4.962,5228.1,0,2,6,2,0,0,1,3,3
32,1,0,117,1.4,94.465,-41.8,4.864,5228.1,9,1,5,0,0,1,1,4,4
30,1,0,162,1.4,93.444,-36.1,4.963,5228.1,0,2,6,2,0,0,1,2,1
51,1,0,143,1.4,94.465,-41.8,4.864,5228.1,6,1,6,0,0,1,1,3,4
40,3,0,1776,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0,3,0,0,0,1,4,3
34,2,0,1227,1.4,93.444,-36.1,4.968,5228.1,0,1,6,0,0,0,1,3,1
40,3,0,160,1.1,93.994,-36.4,4.857,5191.0,0,1,3,0,0,1,1,1,6
43,4,0,1317,1.4,93.91799999999999,-42.7,4.961,5228.1,7,2,3,0,0,0,1,3,3
32,2,0,107,1.4,93.91799999999999,-42.7,4.963,5228.1,9,1,7,2,0,0,1,0,3
52,2,0,235,1.4,94.465,-41.8,4.961,5228.1,10,1,3,2,0,1,1,3,4
56,1,0,141,1.4,93.444,-36.1,4.963,5228.1,6,1,2,1,1,0,1,2,1
51,2,0,470,1.1,93.994,-36.4,4.857,5191.0,9,1,6,2,0,1,1,3,6
29,1,0,224,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0,2,6,2,0,0,1,3,7
36,2,0,86,1.1,93.994,-36.4,4.857,5191.0,7,2,2,0,0,1,1,0,6
39,1,0,918,1.1,93.994,-36.4,4.857,5191.0,7,1,3,2,0,1,1,3,6
28,2,1,160,-3.4,92.431,-26.9,0.752,5017.5,10,2,0,2,0,0,2,0,8
38,1,0,203,1.4,93.91799999999999,-42.7,4.962,5228.1,0,1,3,0,0,0,1,3,3
60,2,0,223,1.1,93.994,-36.4,4.855,5191.0,5,0,3,2,0,1,1,2,6
29,1,0,467,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,2,6,2,2,0,1,4,1
45,2,0,211,1.1,93.994,-36.4,4.859,5191.0,0,1,2,2,2,1,1,4,6
39,6,0,1321,1.4,93.444,-36.1,4.968,5228.1,4,1,6,0,0,0,1,2,1
71,1,0,383,-3.4,92.649,-30.1,0.72,5017.5,5,1,5,2,2,1,1,3,7
27,5,0,616,1.4,93.91799999999999,-42.7,4.962,5228.1,7,2,3,0,2,0,1,0,3
48,2,0,93,1.4,93.91799999999999,-42.7,4.961,5228.1,9,2,3,0,2,0,1,3,3
42,1,0,453,1.1,93.994,-36.4,4.857,5191.0,0,1,3,2,0,1,1,3,6
45,1,0,90,-1.8,92.89299999999999,-46.2,1.334,5099.1,10,0,3,0,0,0,1,4,6
34,2,0,24,-1.8,92.89299999999999,-46.2,1.281,5099.1,7,0,1,2,0,0,1,4,6
35,9,0,402,1.4,94.465,-41.8,4.865,5228.1,9,2,5,2,2,1,1,1,4
30,1,1,221,-3.4,92.37899999999999,-29.8,0.797,5017.5,4,1,6,2,0,1,0,1,9
38,1,1,204,-1.8,92.89299999999999,-46.2,1.281,5099.1,1,1,2,0,0,0,2,4,6
60,1,0,1640,-1.1,94.199,-37.5,0.8759999999999999,4963.6,5,1,3,0,0,0,1,4,9
47,2,0,1642,1.4,93.444,-36.1,4.9639999999999995,5228.1,9,1,6,0,0,0,1,4,1
52,2,0,182,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,1,1,2,0,0,0,1,1,6
30,4,0,116,-1.8,93.075,-47.1,1.405,5099.1,8,2,7,2,0,0,1,4,0
34,1,0,130,1.4,93.91799999999999,-42.7,4.957,5228.1,9,0,5,0,0,0,1,4,3
38,3,0,66,-1.8,92.84299999999999,-50.0,1.757,5099.1,9,1,5,0,0,0,1,2,5
29,2,0,105,-1.8,93.075,-47.1,1.41,5099.1,7,2,2,2,0,0,1,2,0
71,1,0,224,-1.7,94.027,-38.3,0.904,4991.6,1,0,0,0,0,0,1,2,1
53,1,0,233,-0.1,93.2,-42.0,4.1530000000000005,5195.8,7,0,3,2,0,0,1,3,7
41,2,1,319,-1.8,93.075,-47.1,1.405,5099.1,7,1,3,0,0,0,0,1,0
41,1,0,122,1.1,93.994,-36.4,4.856,5191.0,9,2,5,2,0,1,1,3,6
36,1,0,268,-1.8,92.89299999999999,-46.2,1.25,5099.1,4,1,6,0,0,0,1,0,6
50,3,0,244,1.4,93.91799999999999,-42.7,4.962,5228.1,2,1,7,2,0,0,1,3,3
37,5,0,1009,1.4,93.91799999999999,-42.7,4.962,5228.1,0,1,6,0,0,1,1,1,3
30,4,0,103,1.4,93.91799999999999,-42.7,4.963,5228.1,4,1,6,0,0,0,1,4,3
70,3,0,70,-2.9,92.20100000000001,-31.4,0.8690000000000001,5076.2,5,1,5,0,0,0,1,0,1
44,1,0,117,1.4,93.444,-36.1,4.968,5228.1,9,0,6,0,0,0,1,3,1
27,2,0,1063,1.1,93.994,-36.4,4.856,5191.0,1,1,1,1,1,1,1,3,6
46,2,0,286,1.4,94.465,-41.8,4.967,5228.1,1,1,5,0,0,1,1,0,4
36,2,0,28,-3.4,92.37899999999999,-29.8,0.8190000000000001,5017.5,0,1,6,2,2,0,1,3,9
44,7,0,245,1.1,93.994,-36.4,4.859,5191.0,4,1,6,0,2,1,1,4,6
76,2,2,1205,-1.8,93.876,-40.0,0.684,5008.7,5,1,0,2,0,0,2,0,6
47,6,2,74,-1.8,92.89299999999999,-46.2,1.334,5099.1,1,1,2,2,2,0,0,4,6
29,1,0,31,1.4,93.444,-36.1,4.966,5228.1,9,2,3,0,0,0,1,0,1
47,1,0,168,-0.1,93.2,-42.0,4.12,5195.8,4,1,6,2,0,0,1,4,7
32,1,0,1199,1.4,94.465,-41.8,4.959,5228.1,0,2,3,2,0,1,1,4,4
37,2,0,203,1.4,94.465,-41.8,4.959,5228.1,1,1,2,0,0,1,1,4,4
27,11,0,69,-1.8,92.89299999999999,-46.2,1.281,5099.1,0,0,3,0,0,0,1,4,6
47,2,1,113,-1.7,94.027,-38.3,0.899,4991.6,7,0,7,2,0,0,0,3,1
33,1,0,169,1.4,93.444,-36.1,4.965,5228.1,9,1,5,2,0,0,1,1,1
29,6,0,79,1.1,93.994,-36.4,4.857,5191.0,1,1,5,2,0,1,1,1,6
56,1,0,240,1.4,93.444,-36.1,4.967,5228.1,5,1,0,2,0,0,1,4,1
42,7,0,56,1.4,93.444,-36.1,4.963,5228.1,0,0,6,0,0,0,1,3,1
36,2,0,413,-1.8,93.075,-47.1,1.405,5099.1,0,2,3,2,0,0,1,0,0
27,1,0,326,-1.1,94.76700000000001,-50.8,1.0490000000000002,4963.6,8,2,3,0,2,0,1,3,7
46,1,0,182,1.4,93.91799999999999,-42.7,4.961,5228.1,10,1,5,0,0,0,1,3,3
27,1,0,143,1.4,93.91799999999999,-42.7,4.958,5228.1,10,2,6,2,0,0,1,2,3
37,1,1,92,-1.8,93.075,-47.1,1.405,5099.1,7,0,3,2,2,0,0,1,0
49,4,0,253,-1.8,92.89299999999999,-46.2,1.327,5099.1,9,2,3,0,2,0,1,2,6
31,1,1,259,-0.1,93.2,-42.0,4.1530000000000005,5195.8,9,2,6,0,0,0,0,3,7
22,1,1,221,-2.9,92.963,-40.8,1.26,5076.2,8,2,3,2,2,0,0,2,4
50,1,0,225,1.1,93.994,-36.4,4.859,5191.0,0,1,3,0,0,1,1,4,6
35,1,0,98,-0.1,93.2,-42.0,4.12,5195.8,9,0,5,0,2,0,1,4,7
52,1,0,734,-0.1,93.2,-42.0,4.191,5195.8,7,0,3,2,0,0,1,1,7
43,5,0,215,1.4,93.91799999999999,-42.7,4.961,5228.1,0,1,3,0,0,0,1,3,3
54,1,0,134,1.1,93.994,-36.4,4.856,5191.0,4,1,3,2,0,1,1,3,6
56,4,0,196,1.4,94.465,-41.8,4.959,5228.1,9,1,7,0,0,1,1,0,4
54,2,0,1992,1.4,93.91799999999999,-42.7,4.955,5228.1,5,1,3,2,2,1,1,3,3
60,1,1,473,-1.8,93.075,-47.1,1.365,5099.1,0,1,5,2,0,0,0,2,0
36,1,0,79,1.4,94.465,-41.8,4.959,5228.1,6,0,0,0,0,1,1,0,4
39,1,0,57,1.4,93.444,-36.1,4.965,5228.1,9,1,6,2,0,0,1,1,1
48,1,0,157,1.1,93.994,-36.4,4.857,5191.0,5,1,0,0,0,1,1,4,6
36,1,0,133,-1.8,92.89299999999999,-46.2,1.354,5099.1,0,1,3,2,0,1,1,1,6
